Length,Speaker,Emotions,Start_Time,End_Time,Utterances,Dialogue_ID,Season,Episode,Utterance_IDs,Line_Indices
2,Phoebe,"['surprise', 'anger']","00:12:59,195","00:13:10,163","['No, I know!', 'I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.']",1,4,4,"[10, 11]","13,14"
3,Ross,"['surprise', 'neutral', 'neutral']","00:14:38,210","00:14:50,597","['Oh-oh, you’re-you’re fellow scholars.', 'What exactly were you looking for, hmm?', 'Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?']",4,7,7,"[2, 3, 4]","30,31,32"
3,Phoebe,"['neutral', 'neutral', 'surprise']","0:03:19,032","0:03:27,415","['All in good time my love.', 'All in good time.', 'Oh shoot!']",6,8,3,"[2, 3, 4]","58,59,60"
3,Phoebe,"['neutral', 'surprise', 'sadness']","0:03:22,044","0:03:29,417","['All in good time.', 'Oh shoot!', 'I left my guitar in their apartment.']",6,8,3,"[3, 4, 5]","59,60,61"
3,Phoebe,"['surprise', 'sadness', 'neutral']","0:03:26,247","0:03:31,086","['Oh shoot!', 'I left my guitar in their apartment.', 'Well you can let me in later.']",6,8,3,"[4, 5, 6]","60,61,62"
2,Phoebe,"['sadness', 'neutral']","0:03:27,415","0:03:31,086","['I left my guitar in their apartment.', 'Well you can let me in later.']",6,8,3,"[5, 6]","61,62"
3,Ross,"['surprise', 'anger', 'disgust']","00:15:20,574","0:15:28,999","['What—You’re not serious.', 'I mean she’s a very nice woman, but there is no way we can take eight weeks of her.', 'She’ll drive us totally crazy.']",7,8,20,"[6, 7, 8]","72,73,74"
2,Ross,"['anger', 'disgust']","00:15:22,910","0:15:28,999","['I mean she’s a very nice woman, but there is no way we can take eight weeks of her.', 'She’ll drive us totally crazy.']",7,8,20,"[7, 8]","73,74"
3,Joey,"['neutral', 'neutral', 'joy']","00:03:51,648","00:04:01,240","['Who run away together and they get caught in this big rainstorm.', 'So we go into this barn and undress each other and hold each other.', 'It’s really sweet and-and tender.']",8,7,19,"[12, 13, 14]","90,91,92"
2,Joey,"['neutral', 'joy']","00:03:54,484","00:04:01,240","['So we go into this barn and undress each other and hold each other.', 'It’s really sweet and-and tender.']",8,7,19,"[13, 14]","91,92"
2,Rachel,"['fear', 'neutral']","00:05:43,259","00:05:49,973","[""Okay, okay, okay, look, just don't freak out, but I kinda lost it."", ""I know it's in the apartment, but I""]",11,5,19,"[5, 6]","116,117"
3,Frank,"['joy', 'joy', 'surprise']","00:16:18,352","0:16:23,168","['Yeah!!', 'Little Leslie is here!', 'We got another one!']",13,5,3,"[3, 4, 5]","135,136,137"
3,Frank,"['joy', 'surprise', 'surprise']","0:16:20,479","00:16:27,485","['Little Leslie is here!', 'We got another one!', ""Oh my God, I can't believe I have two-two children.""]",13,5,3,"[4, 5, 6]","136,137,138"
3,Frank,"['surprise', 'surprise', 'joy']","00:16:23,983","00:16:38,579","[""Oh my God, I can't believe I have two-two children."", 'How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!""]",13,5,3,"[6, 7, 8]","138,139,140"
2,Frank,"['surprise', 'joy']","00:16:28,529","00:16:38,579","['How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!""]",13,5,3,"[7, 8]","139,140"
2,Monica,"['anger', 'neutral']","0:16:38,831","00:16:44,669","['Well, I’m never gonna listen to you again, that’s for sure!', '""Y’know, harm can it do if you go and put your name down?""']",18,6,22,"[10, 11]","217,218"
3,Ross,"['neutral', 'anger', 'anger']","00:14:15,980","0:14:24,118","['Come on, come on.', 'Damnit, damnit, damnit, damnit.', 'This is all your fault.']",19,1,23,"[0, 1, 2]","221,222,223"
3,Ross,"['anger', 'anger', 'neutral']","0:14:35,833","00:14:40,879","['No no no, believe me.', 'No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?']",19,1,23,"[6, 7, 8]","227,228,229"
3,Ross,"['anger', 'neutral', 'anger']","0:14:37,095","00:14:43,631","['No one has been waiting for this as much as I have, ok?', 'And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?']",19,1,23,"[7, 8, 9]","228,229,230"
3,Ross,"['neutral', 'anger', 'sadness']","00:14:39,169","0:14:44,551","['And you know what the funny thing is?', 'When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?']",19,1,23,"[8, 9, 10]","229,230,231"
2,Ross,"['anger', 'sadness']","00:14:41,046","0:14:44,551","['When this day is over, you get to go home with the baby, ok?', 'Where does that leave me?']",19,1,23,"[9, 10]","230,231"
3,Susan,"['neutral', 'neutral', 'anger']","0:14:44,551","0:14:50,183","[""You get to be the baby's father."", 'Everyone knows who you are.', 'Who am I?']",19,1,23,"[11, 12, 13]","232,233,234"
3,Susan,"['neutral', 'anger', 'sadness']","0:14:46,385","00:14:52,599","['Everyone knows who you are.', 'Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.""]",19,1,23,"[12, 13, 14]","233,234,235"
2,Susan,"['anger', 'sadness']","0:14:47,517","00:14:52,599","['Who am I?', ""There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.""]",19,1,23,"[13, 14]","234,235"
2,Phoebe,"['sadness', 'joy']","00:15:06,280","00:15:27,842","[""I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one."", ""And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.""]",19,1,23,"[18, 19]","239,240"
3,Phoebe,"['joy', 'sadness', 'joy']","00:15:17,791","00:15:30,553","[""And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most."", ""And it's not even born yet."", ""It's just, it's just the luckiest baby in the whole world.""]",19,1,23,"[19, 20, 21]","240,241,242"
3,Phoebe,"['sadness', 'joy', 'sadness']","00:15:25,424","00:15:35,433","[""And it's not even born yet."", ""It's just, it's just the luckiest baby in the whole world."", ""I'm sorry, you were fighting.""]",19,1,23,"[20, 21, 22]","241,242,243"
2,Phoebe,"['joy', 'sadness']","00:15:28,010","00:15:35,433","[""It's just, it's just the luckiest baby in the whole world."", ""I'm sorry, you were fighting.""]",19,1,23,"[21, 22]","242,243"
3,Chandler,"['neutral', 'neutral', 'surprise']","0:17:42,689","0:17:44,365","['What?', 'What is it?', 'That she left you?']",22,1,4,"[1, 2, 3]","260,261,262"
3,Chandler,"['neutral', 'surprise', 'neutral']","0:17:43,041","0:17:44,908","['What is it?', 'That she left you?', 'That she likes women?']",22,1,4,"[2, 3, 4]","261,262,263"
3,Chandler,"['surprise', 'neutral', 'neutral']","0:17:43,563","00:17:47,106","['That she left you?', 'That she likes women?', 'That she left you for another woman that likes women?']",22,1,4,"[3, 4, 5]","262,263,264"
2,Ross,"['disgust', 'sadness']","00:17:59,369","00:18:13,674","['I’m an idiot.', ""I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!""]",23,3,6,"[6, 7]","279,280"
3,Joey,"['neutral', 'sadness', 'neutral']","0:19:51,690","00:20:00,740","['No you won’t.', 'Look he knows he did a terrible thing and I believe him, he’s sorry.', 'But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.']",24,3,11,"[1, 2, 3]","288,289,290"
2,Joey,"['sadness', 'neutral']","00:19:52,357","00:20:00,740","['Look he knows he did a terrible thing and I believe him, he’s sorry.', 'But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.']",24,3,11,"[2, 3]","289,290"
3,Phoebe,"['anger', 'anger', 'neutral']","00:00:53,803","0:01:00,574","['I’m gonna make it on my own!', 'You’ll see!!', 'You’ll']",30,6,20,"[16, 17, 18]","368,369,370"
2,Phoebe,"['anger', 'neutral']","0:00:57,682","0:01:00,574","['You’ll see!!', 'You’ll']",30,6,20,"[17, 18]","369,370"
3,Ross,"['neutral', 'fear', 'disgust']","00:14:41,130","0:14:59,023","['Ok, ok, ok, ok, here goes.', ""You know, I, you know, can't do this."", 'Uh, this is too weird.']",34,1,9,"[5, 6, 7]","405,406,407"
3,Ross,"['fear', 'disgust', 'sadness']","00:14:54,101","0:15:00,168","[""You know, I, you know, can't do this."", 'Uh, this is too weird.', 'I feel stupid.']",34,1,9,"[6, 7, 8]","406,407,408"
2,Ross,"['disgust', 'sadness']","0:14:57,021","0:15:00,168","['Uh, this is too weird.', 'I feel stupid.']",34,1,9,"[7, 8]","407,408"
2,Ross,"['surprise', 'neutral']","00:22:26,595","00:22:33,601","['Well, this is ironic.', 'Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.']",37,3,24,"[9, 10]","439,440"
2,Ross,"['neutral', 'anger']","00:21:21,154","00:21:34,709","['Emily.', 'Oh no-no-no! Oh-no!  No! No! Emily!']",42,5,1,"[3, 4]","463,464"
3,Phoebe,"['anger', 'anger', 'neutral']","00:09:29,735","00:09:34,447","[""Hey, hey, ok, all right, that's it!"", 'Get in here.', 'Come on.']",49,1,23,"[6, 7, 8]","531,532,533"
3,Phoebe,"['anger', 'neutral', 'anger']","00:09:32,947","00:09:38,410","['Get in here.', 'Come on.', ""My god, you guys, I don't believe you.""]",49,1,23,"[7, 8, 9]","532,533,534"
3,Phoebe,"['neutral', 'anger', 'anger']","00:09:33,447","00:09:45,458","['Come on.', ""My god, you guys, I don't believe you."", 'There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.']",49,1,23,"[8, 9, 10]","533,534,535"
2,Phoebe,"['anger', 'neutral']","00:09:50,881","00:10:02,225","[""Don't make me do this again, I don't like my voice like this."", 'Ok, who wants to hear something ironic?']",49,1,23,"[13, 14]","538,539"
2,Phoebe,"['neutral', 'joy']","0:00:04,382","00:00:15,556","['Okay, okay.', 'If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!']",54,1,4,"[1, 2]","566,567"
3,Joey,"['sadness', 'sadness', 'neutral']","00:20:40,989","00:21:08,557","['And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.', 'But when I return, 200 years from now, you’ll be long gone.', 'But I won’t have aged at all.']",56,3,22,"[12, 13, 14]","591,592,593"
3,Joey,"['sadness', 'neutral', 'neutral']","00:20:59,508","00:21:26,534","['But when I return, 200 years from now, you’ll be long gone.', 'But I won’t have aged at all.', 'So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.']",56,3,22,"[13, 14, 15]","592,593,594"
2,Phoebe,"['neutral', 'joy']","00:01:52,529","00:02:11,421","['I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.', 'But then I realized where would a mouse or a opossum get the money to make the phone call.']",57,3,1,"[11, 12]","608,609"
2,Joey,"['joy', 'neutral']","00:05:18,318","00:05:27,784","['Yep! Grab a plate.', 'No-no, stay right there.  Gettin’ closer.']",58,4,13,"[7, 8]","617,619"
3,Rachel,"['surprise', 'joy', 'joy']","0:20:07,527","0:20:16,959","['Are you kidding?!', 'With the, with the lilies, and-and the song, and the stars!', 'It was…really wonderful!']",63,8,18,"[9, 10, 11]","659,660,661"
3,Rachel,"['joy', 'joy', 'surprise']","0:20:08,278","0:20:18,759","['With the, with the lilies, and-and the song, and the stars!', 'It was…really wonderful!', 'Did you just make that up?']",63,8,18,"[10, 11, 12]","660,661,662"
2,Rachel,"['joy', 'surprise']","0:20:13,617","0:20:18,759","['It was…really wonderful!', 'Did you just make that up?']",63,8,18,"[11, 12]","661,662"
3,Joanna,"['joy', 'neutral', 'neutral']","0:04:33,541","00:04:45,200","['No-ho-ho!', 'Yeah.', 'I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.']",65,4,9,"[5, 6, 7]","682,683,684"
2,Ross,"['fear', 'sadness']","00:02:38,449","00:02:45,831","['Come on guys, I-I really want this guy to like me.', 'It-it would really help me out if you guys were here to make me look good.']",68,6,21,"[7, 8]","719,720"
2,Tag,"['sadness', 'neutral']","00:19:40,888","0:19:46,728","[""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.']",69,7,8,"[1, 2]","725,727"
3,Ross,"['neutral', 'joy', 'neutral']","0:19:46,728","00:19:52,023","['Tag?', ""Y-You're going?"", ""Uh we didn't, uh we didn't get the chance to talk.""]",69,7,8,"[3, 4, 5]","728,730,731"
3,Ross,"['joy', 'neutral', 'neutral']","00:19:45,309","00:19:54,650","[""Y-You're going?"", ""Uh we didn't, uh we didn't get the chance to talk."", ""Uh, so, where did you say you're from again?""]",69,7,8,"[4, 5, 6]","730,731,732"
3,Rachel,"['sadness', 'neutral', 'sadness']","00:20:09,249","0:20:13,260","['Ah, I-I never should have said what I said.', 'It—y’know what?', ""It just doesn't matter how I feel.""]",69,7,8,"[11, 12, 13]","737,738,739"
3,Rachel,"['neutral', 'sadness', 'sadness']","0:20:11,168","00:20:28,309","['It—y’know what?', ""It just doesn't matter how I feel."", 'I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?']",69,7,8,"[12, 13, 14]","738,739,740"
