Length,Speaker,Emotions,Start_Time,End_Time,Utterances,Dialogue_ID,Season,Episode,Utterance_IDs,Line_Indices
2,Rachel,"['anger', 'neutral']","00:14:40,629","00:14:57,520","['Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’', ""Y'know what?""]",0,3,19,"[1, 2]","2,3"
3,Joey,"['neutral', 'joy', 'joy']","0:10:44,769","00:10:50,148","['Come on, Lydia, you can do it.', 'Push!', ""Push 'em out, push 'em out, harder, harder.""]",1,1,23,"[0, 1, 2]","19,20,21"
2,Ross,"['sadness', 'surprise']","00:07:30,741","00:07:37,205","[""Uhh, yes I did but there isn't. Okay, here we go."", 'Okay, go left. Left! Left!']",2,5,16,"[2, 3]","29,30"
3,Ross,"['anger', 'anger', 'joy']","00:07:43,963","0:07:48,648","['Oh okay, lift it straight up over your head!', 'Straight up over your head!', 'You can do it!']",2,5,16,"[5, 6, 7]","32,33,34"
3,Ross,"['anger', 'joy', 'joy']","0:07:46,215","00:07:50,010","['Straight up over your head!', 'You can do it!', 'You can do it!']",2,5,16,"[6, 7, 8]","33,34,35"
3,Ross,"['joy', 'joy', 'neutral']","0:07:47,777","0:07:51,150","['You can do it!', 'You can do it!', 'Okay.']",2,5,16,"[7, 8, 9]","34,35,36"
3,Ross,"['joy', 'neutral', 'neutral']","00:07:48,759","0:07:52,227","['You can do it!', 'Okay.', 'You got it?']",2,5,16,"[8, 9, 10]","35,36,37"
2,Joey,"['anger', 'neutral']","00:09:00,998","00:09:06,419","['Look, I know I feel asleep before I could shower and now I don’t have time!', 'They’re just ten blocks away, if I run, I can make it.']",4,4,14,"[7, 8]","52,53"
2,Chandler,"['anger', 'neutral']","00:14:37,960","0:14:48,947","['You’re coming on to the entire room!  I’m Chandler.', 'Hi.']",5,4,20,"[0, 1]","54,55"
3,Joey,"['anger', 'neutral', 'neutral']","00:05:56,272","00:06:02,903","['There’s just so much pressure.', 'I mean no offense, but what you guys do is very different.', 'I don’t know if you’d understand.']",10,6,20,"[0, 1, 2]","100,101,102"
3,Rachel,"['sadness', 'fear', 'neutral']","00:09:52,967","0:09:59,578","['Well Phoebe, we gotta do something!', 'I mean there’s no way Joey’s gonna make it in time.', 'So I’m gonna go through the hotel and see if there’s any other weddings going on.']",11,7,24,"[0, 1, 2]","104,106,107"
2,Rachel,"['fear', 'neutral']","0:09:54,969","0:09:59,578","['I mean there’s no way Joey’s gonna make it in time.', 'So I’m gonna go through the hotel and see if there’s any other weddings going on.']",11,7,24,"[1, 2]","106,107"
2,Ross,"['sadness', 'anger']","00:12:44,805","0:12:58,073","['Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.', 'I mean, enough of the silliness!']",12,6,3,"[2, 3]","113,114"
3,Ross,"['anger', 'sadness', 'sadness']","00:13:02,923","00:13:24,385","['Okay-okay!', 'Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.', 'Do you really want to throw that all away over a room?']",12,6,3,"[5, 6, 7]","116,117,118"
3,Ross,"['sadness', 'sadness', 'joy']","00:13:06,243","00:13:26,846","['Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.', 'Do you really want to throw that all away over a room?', 'That is so silly.']",12,6,3,"[6, 7, 8]","117,118,119"
3,Ross,"['sadness', 'joy', 'neutral']","00:13:20,633","00:13:32,310","['Do you really want to throw that all away over a room?', 'That is so silly.', 'Now wh-what is more important, love or silliness?']",12,6,3,"[7, 8, 9]","118,119,120"
2,Ross,"['joy', 'neutral']","00:13:24,553","00:13:32,310","['That is so silly.', 'Now wh-what is more important, love or silliness?']",12,6,3,"[8, 9]","119,120"
2,Roger,"['neutral', 'anger']","00:20:00,115","00:20:20,384","[""Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic."", ""Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!""]",13,1,13,"[4, 5]","135,136"
3,Joey,"['joy', 'joy', 'neutral']","0:21:29,058","00:21:32,456","['Yeah!', 'Yeah!', 'You just take a big, big swing.']",14,6,4,"[2, 3, 4]","142,143,144"
3,Joey,"['joy', 'neutral', 'neutral']","0:21:29,440","00:21:34,542","['Yeah!', 'You just take a big, big swing.', 'Now, don’t hold back.']",14,6,4,"[3, 4, 5]","143,144,145"
2,Phoebe,"['joy', 'neutral']","00:13:21,592","0:13:24,929","['Okay!', 'Bye!']",15,5,20,"[2, 3]","154,156"
2,Joey,"['neutral', 'anger']","0:13:24,929","00:13:36,439","['Bye!', 'Cut it out Ross! I hate to have to save your life and kick your ass in the same day!']",15,5,20,"[4, 5]","157,158"
2,Ross,"['disgust', 'neutral']","00:13:58,796","00:14:09,222","['Yeah, I’m gonna go to a doctor who went to school in a mini-mall.', 'Hey Pheebs, what are you doing?']",17,3,7,"[14, 15]","186,187"
3,Phoebe,"['fear', 'fear', 'neutral']","00:14:09,390","00:14:21,276","['I’m, I’m freaking out!', 'Monica kinda trusted me with something and she shouldn’t have!', 'All right, I haven’t lived here in a while, so I have to ask you something.']",17,3,7,"[16, 17, 18]","188,189,190"
3,Phoebe,"['fear', 'neutral', 'neutral']","00:14:14,270","00:14:23,820","['Monica kinda trusted me with something and she shouldn’t have!', 'All right, I haven’t lived here in a while, so I have to ask you something.', 'Does Monica still turn on the lights in her bedroom?']",17,3,7,"[17, 18, 19]","189,190,191"
2,Phoebe,"['neutral', 'sadness']","00:17:37,556","00:17:55,698","['You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.', ""no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.""]",21,2,4,"[3, 4]","221,224"
2,Monica,"['surprise', 'anger']","00:18:47,000","00:18:59,512","[""Chandler that's crazy!"", ""If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!""]",22,5,5,"[9, 10]","236,237"
3,Monica,"['joy', 'joy', 'neutral']","00:19:06,520","0:19:13,715","['You are so cute!', 'No.', 'No, it was a fight.']",22,5,5,"[12, 13, 14]","239,240,241"
3,Monica,"['joy', 'neutral', 'joy']","0:19:10,941","0:19:16,113","['No.', 'No, it was a fight.', 'You deal with it and move on!']",22,5,5,"[13, 14, 15]","240,241,242"
3,Monica,"['neutral', 'joy', 'neutral']","0:19:12,653","0:19:18,227","['No, it was a fight.', 'You deal with it and move on!', ""It's nothing to freak out about.""]",22,5,5,"[14, 15, 16]","241,242,243"
2,Monica,"['joy', 'neutral']","0:19:13,819","0:19:18,227","['You deal with it and move on!', ""It's nothing to freak out about.""]",22,5,5,"[15, 16]","242,243"
2,Rachel,"['neutral', 'anger']","0:04:20,279","0:04:20,817","['I know.', 'Ow!!']",25,3,21,"[3, 4]","260,261"
2,Rachel,"['neutral', 'anger']","00:04:39,070","00:04:44,908","['Oh I see, so this suit is making a point.', 'Now that you’re on you’re own, you’re free to look as stupid as you like.']",25,3,21,"[9, 10]","266,268"
3,Phoebe,"['neutral', 'neutral', 'joy']","0:12:51,175","00:12:57,848","['Well, it’s a long story.', 'It’s kind of embarrassing.', 'Let’s just say there was a typographical error with a sex manual.']",28,8,23,"[5, 6, 7]","283,284,285"
3,Phoebe,"['neutral', 'joy', 'neutral']","0:12:52,302","0:13:00,644","['It’s kind of embarrassing.', 'Let’s just say there was a typographical error with a sex manual.', 'How about you?']",28,8,23,"[6, 7, 8]","284,285,286"
2,Phoebe,"['joy', 'neutral']","00:12:53,761","0:13:00,644","['Let’s just say there was a typographical error with a sex manual.', 'How about you?']",28,8,23,"[7, 8]","285,286"
3,Man,"['sadness', 'neutral', 'neutral']","0:13:00,644","00:13:14,657","['Car accident.', 'Oh, let me guess some idiot on a cell phone wasn’t paying attention?', 'Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.']",28,8,23,"[9, 10, 11]","287,289,290"
2,Phoebe,"['joy', 'anger']","00:13:20,496","00:13:28,170","['Oh yeah! I-I would like that.', 'Wait! What?! No!! Elevator!! No!']",28,8,23,"[14, 15]","293,295"
2,Chandler,"['neutral', 'surprise']","00:17:00,020","00:17:09,571","['Oh we did, and you still have all your lamps.', ""Oh, I didn't factor in the room tax.""]",29,9,19,"[0, 1]","297,298"
2,Ross,"['neutral', 'surprise']","00:17:09,738","0:17:16,036","[""Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game."", 'Oh my god.']",29,9,19,"[2, 3]","299,300"
2,Phoebe,"['sadness', 'anger']","00:07:20,064","00:07:28,029","['Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!', 'Go back in time and listen to Phoebe!']",33,9,2,"[0, 1]","330,331"
3,Monica,"['disgust', 'anger', 'neutral']","00:18:19,181","00:18:30,983","['Say it louder, I don’t think the guy all the way in the back heard you!', 'It’s not like, I haven’t any opportunities.', 'I mean, y’know, I’m just waiting for the perfect guy.']",34,6,15,"[6, 7, 8]","347,348,349"
3,Monica,"['anger', 'neutral', 'neutral']","00:18:25,979","00:18:33,861","['It’s not like, I haven’t any opportunities.', 'I mean, y’know, I’m just waiting for the perfect guy.', 'I’m seeing this guy Roger, all right?']",34,6,15,"[7, 8, 9]","348,349,350"
3,Rachel,"['anger', 'anger', 'neutral']","00:18:46,583","00:18:57,677","['I mean sex does not have to be a big deal!', 'There shouldn’t be all this rules and restrictions!', 'Y’know, people should be able to sleep with who ever they want, whenever']",34,6,15,"[14, 15, 16]","356,357,358"
2,Rachel,"['anger', 'neutral']","00:18:52,421","00:18:57,677","['There shouldn’t be all this rules and restrictions!', 'Y’know, people should be able to sleep with who ever they want, whenever']",34,6,15,"[15, 16]","357,358"
2,Janice,"['anger', 'neutral']","00:14:11,725","00:14:23,486","[""All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey."", 'So, this is my idea: you and me spending some quality time together.']",37,3,1,"[4, 5]","372,373"
3,Phoebe,"['surprise', 'surprise', 'sadness']","00:17:48,984","0:17:51,033","['Oh no!', 'Wait!', 'Okay, y’know what, you were right, you were right.']",41,4,14,"[8, 9, 10]","405,407,408"
3,Phoebe,"['surprise', 'sadness', 'sadness']","0:17:48,984","00:17:54,072","['Wait!', 'Okay, y’know what, you were right, you were right.', 'We really weren’t great at being guys, but you know why?']",41,4,14,"[9, 10, 11]","407,408,409"
3,Phoebe,"['sadness', 'sadness', 'neutral']","0:17:50,046","00:17:56,616","['Okay, y’know what, you were right, you were right.', 'We really weren’t great at being guys, but you know why?', 'Because we’re girls.']",41,4,14,"[10, 11, 12]","408,409,410"
2,Phoebe,"['sadness', 'neutral']","00:17:51,153","00:17:56,616","['We really weren’t great at being guys, but you know why?', 'Because we’re girls.']",41,4,14,"[11, 12]","409,410"
3,Ross,"['joy', 'sadness', 'neutral']","00:21:19,569","00:21:33,708","['Thank you, thanks.', 'Yeah, I lost it.', 'Y’know, I’m not gonna play anymore,  would you, can you finish my set?']",42,4,7,"[0, 1, 2]","412,413,414"
2,Ross,"['sadness', 'neutral']","00:21:25,325","00:21:33,708","['Yeah, I lost it.', 'Y’know, I’m not gonna play anymore,  would you, can you finish my set?']",42,4,7,"[1, 2]","413,414"
3,Phoebe,"['surprise', 'joy', 'joy']","00:10:22,913","00:10:26,708","['Really?!', 'Oh that’s so exciting!', 'Thanks Mon!']",45,7,1,"[3, 4, 5]","439,440,442"
